RESOURCE TAXONOMY (live, 2990 resources) — 7/12/2026 2:41:49 PM
classified: FOOD=50 WASTE=26 other=2914
CATEGORY HISTOGRAM:
  CtgItem x2376
  None x63
  CtgFruit x8
  CtgEdible x67
  CtgAlcoholMat x13
  CtgCookingMat x21
  CtgSecondCookingMat x29
  CtgSeeds x21
  CtgVegetable x5
  CtgOilSource x7
  CtgMeat x7
  CtgRawMeat x4
  CtgMeal x35
  CtgFodder x2
  CtgHealPack x7
  CtgBuildMat x39
  CtgDesinf x3
  CtgAlcohol x8
  CtgDestilMat x7
  CtgFuel x5
  CtgClothMat x18
  CtgLeatherMat x16
  CtgPresMat x2
  CtgTextileMat x2
  CtgGold x2
  CtgMetal x4
  CtgWaste x5
  CtgResearch x3
  CtgCarcass x20
  CtgHumanCarcass x2
  CtgCandleFuel x2
  CtgStructure x384

dagger | cat=CtgItem | group=dagger | class=other
good_steel_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
fine_steel_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
superior_steel_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
flawless_steel_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
flimsy_gold_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
sturdy_gold_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
good_gold_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
fine_gold_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
superior_gold_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
flawless_gold_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
flimsy_silver_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
sturdy_silver_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
good_silver_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
fine_silver_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
superior_silver_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
flawless_silver_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
flimsy_iron_longsword | cat=CtgItem | group=longsword | class=other
sturdy_iron_longsword | cat=CtgItem | group=longsword | class=other
good_iron_longsword | cat=CtgItem | group=longsword | class=other
fine_iron_longsword | cat=CtgItem | group=longsword | class=other
superior_iron_longsword | cat=CtgItem | group=longsword | class=other
flawless_iron_longsword | cat=CtgItem | group=longsword | class=other
flimsy_steel_longsword | cat=CtgItem | group=longsword | class=other
sturdy_steel_longsword | cat=CtgItem | group=longsword | class=other
good_steel_longsword | cat=CtgItem | group=longsword | class=other
fine_steel_longsword | cat=CtgItem | group=longsword | class=other
superior_steel_longsword | cat=CtgItem | group=longsword | class=other
flawless_steel_longsword | cat=CtgItem | group=longsword | class=other
flimsy_gold_longsword | cat=CtgItem | group=longsword | class=other
sturdy_gold_longsword | cat=CtgItem | group=longsword | class=other
good_gold_longsword | cat=CtgItem | group=longsword | class=other
fine_gold_longsword | cat=CtgItem | group=longsword | class=other
superior_gold_longsword | cat=CtgItem | group=longsword | class=other
flawless_gold_longsword | cat=CtgItem | group=longsword | class=other
flimsy_silver_longsword | cat=CtgItem | group=longsword | class=other
sturdy_silver_longsword | cat=CtgItem | group=longsword | class=other
good_silver_longsword | cat=CtgItem | group=longsword | class=other
fine_silver_longsword | cat=CtgItem | group=longsword | class=other
superior_silver_longsword | cat=CtgItem | group=longsword | class=other
flawless_silver_longsword | cat=CtgItem | group=longsword | class=other
flimsy_iron_greatsword | cat=CtgItem | group=greatsword | class=other
sturdy_iron_greatsword | cat=CtgItem | group=greatsword | class=other
good_iron_greatsword | cat=CtgItem | group=greatsword | class=other
fine_iron_greatsword | cat=CtgItem | group=greatsword | class=other
superior_iron_greatsword | cat=CtgItem | group=greatsword | class=other
flawless_iron_greatsword | cat=CtgItem | group=greatsword | class=other
flimsy_steel_greatsword | cat=CtgItem | group=greatsword | class=other
sturdy_steel_greatsword | cat=CtgItem | group=greatsword | class=other
good_steel_greatsword | cat=CtgItem | group=greatsword | class=other
fine_steel_greatsword | cat=CtgItem | group=greatsword | class=other
superior_steel_greatsword | cat=CtgItem | group=greatsword | class=other
flawless_steel_greatsword | cat=CtgItem | group=greatsword | class=other
flimsy_gold_greatsword | cat=CtgItem | group=greatsword | class=other
sturdy_gold_greatsword | cat=CtgItem | group=greatsword | class=other
good_gold_greatsword | cat=CtgItem | group=greatsword | class=other
fine_gold_greatsword | cat=CtgItem | group=greatsword | class=other
superior_gold_greatsword | cat=CtgItem | group=greatsword | class=other
flawless_gold_greatsword | cat=CtgItem | group=greatsword | class=other
flimsy_silver_greatsword | cat=CtgItem | group=greatsword | class=other
sturdy_silver_greatsword | cat=CtgItem | group=greatsword | class=other
good_silver_greatsword | cat=CtgItem | group=greatsword | class=other
fine_silver_greatsword | cat=CtgItem | group=greatsword | class=other
superior_silver_greatsword | cat=CtgItem | group=greatsword | class=other
flawless_silver_greatsword | cat=CtgItem | group=greatsword | class=other
flimsy_wood_staff | cat=CtgItem | group=staff | class=other
sturdy_wood_staff | cat=CtgItem | group=staff | class=other
good_wood_staff | cat=CtgItem | group=staff | class=other
fine_wood_staff | cat=CtgItem | group=staff | class=other
superior_wood_staff | cat=CtgItem | group=staff | class=other
flawless_wood_staff | cat=CtgItem | group=staff | class=other
flimsy_wood_cudgel | cat=CtgItem | group=cudgel | class=other
sturdy_wood_cudgel | cat=CtgItem | group=cudgel | class=other
good_wood_cudgel | cat=CtgItem | group=cudgel | class=other
fine_wood_cudgel | cat=CtgItem | group=cudgel | class=other
superior_wood_cudgel | cat=CtgItem | group=cudgel | class=other
flawless_wood_cudgel | cat=CtgItem | group=cudgel | class=other
flimsy_bone_cudgel | cat=CtgItem | group=cudgel | class=other
sturdy_bone_cudgel | cat=CtgItem | group=cudgel | class=other
good_bone_cudgel | cat=CtgItem | group=cudgel | class=other
fine_bone_cudgel | cat=CtgItem | group=cudgel | class=other
superior_bone_cudgel | cat=CtgItem | group=cudgel | class=other
flawless_bone_cudgel | cat=CtgItem | group=cudgel | class=other
flimsy_wood_bludgeon | cat=CtgItem | group=bludgeon | class=other
sturdy_wood_bludgeon | cat=CtgItem | group=bludgeon | class=other
good_wood_bludgeon | cat=CtgItem | group=bludgeon | class=other
fine_wood_bludgeon | cat=CtgItem | group=bludgeon | class=other
superior_wood_bludgeon | cat=CtgItem | group=bludgeon | class=other
flawless_wood_bludgeon | cat=CtgItem | group=bludgeon | class=other
flimsy_iron_mace | cat=CtgItem | group=mace | class=other
sturdy_iron_mace | cat=CtgItem | group=mace | class=other
good_iron_mace | cat=CtgItem | group=mace | class=other
fine_iron_mace | cat=CtgItem | group=mace | class=other
superior_iron_mace | cat=CtgItem | group=mace | class=other
flawless_iron_mace | cat=CtgItem | group=mace | class=other
flimsy_steel_mace | cat=CtgItem | group=mace | class=other
sturdy_steel_mace | cat=CtgItem | group=mace | class=other
good_steel_mace | cat=CtgItem | group=mace | class=other
fine_steel_mace | cat=CtgItem | group=mace | class=other
superior_steel_mace | cat=CtgItem | group=mace | class=other
flawless_steel_mace | cat=CtgItem | group=mace | class=other
flimsy_gold_mace | cat=CtgItem | group=mace | class=other
sturdy_gold_mace | cat=CtgItem | group=mace | class=other
good_gold_mace | cat=CtgItem | group=mace | class=other
fine_gold_mace | cat=CtgItem | group=mace | class=other
superior_gold_mace | cat=CtgItem | group=mace | class=other
flawless_gold_mace | cat=CtgItem | group=mace | class=other
flimsy_silver_mace | cat=CtgItem | group=mace | class=other
sturdy_silver_mace | cat=CtgItem | group=mace | class=other
good_silver_mace | cat=CtgItem | group=mace | class=other
fine_silver_mace | cat=CtgItem | group=mace | class=other
superior_silver_mace | cat=CtgItem | group=mace | class=other
flawless_silver_mace | cat=CtgItem | group=mace | class=other
flimsy_iron_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
sturdy_iron_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
good_iron_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
fine_iron_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
superior_iron_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
flawless_iron_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
flimsy_steel_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
sturdy_steel_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
good_steel_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
fine_steel_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
superior_steel_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
flawless_steel_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
flimsy_gold_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
sturdy_gold_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
good_gold_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
fine_gold_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
superior_gold_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
flawless_gold_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
flimsy_silver_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
sturdy_silver_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
good_silver_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
fine_silver_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
superior_silver_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
flawless_silver_two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
flimsy_iron_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
sturdy_iron_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
good_iron_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
fine_iron_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
superior_iron_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
flawless_iron_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
flimsy_steel_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
sturdy_steel_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
good_steel_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
fine_steel_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
superior_steel_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
flawless_steel_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
flimsy_gold_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
sturdy_gold_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
good_gold_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
fine_gold_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
superior_gold_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
flawless_gold_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
flimsy_silver_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
sturdy_silver_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
good_silver_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
fine_silver_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
superior_silver_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
flawless_silver_two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
flimsy_iron_military_pick | cat=CtgItem | group=military_pick | class=other
sturdy_iron_military_pick | cat=CtgItem | group=military_pick | class=other
good_iron_military_pick | cat=CtgItem | group=military_pick | class=other
fine_iron_military_pick | cat=CtgItem | group=military_pick | class=other
superior_iron_military_pick | cat=CtgItem | group=military_pick | class=other
flawless_iron_military_pick | cat=CtgItem | group=military_pick | class=other
flimsy_steel_military_pick | cat=CtgItem | group=military_pick | class=other
sturdy_steel_military_pick | cat=CtgItem | group=military_pick | class=other
good_steel_military_pick | cat=CtgItem | group=military_pick | class=other
fine_steel_military_pick | cat=CtgItem | group=military_pick | class=other
superior_steel_military_pick | cat=CtgItem | group=military_pick | class=other
flawless_steel_military_pick | cat=CtgItem | group=military_pick | class=other
flimsy_gold_military_pick | cat=CtgItem | group=military_pick | class=other
sturdy_gold_military_pick | cat=CtgItem | group=military_pick | class=other
good_gold_military_pick | cat=CtgItem | group=military_pick | class=other
fine_gold_military_pick | cat=CtgItem | group=military_pick | class=other
superior_gold_military_pick | cat=CtgItem | group=military_pick | class=other
flawless_gold_military_pick | cat=CtgItem | group=military_pick | class=other
flimsy_silver_military_pick | cat=CtgItem | group=military_pick | class=other
sturdy_silver_military_pick | cat=CtgItem | group=military_pick | class=other
good_silver_military_pick | cat=CtgItem | group=military_pick | class=other
fine_silver_military_pick | cat=CtgItem | group=military_pick | class=other
superior_silver_military_pick | cat=CtgItem | group=military_pick | class=other
flawless_silver_military_pick | cat=CtgItem | group=military_pick | class=other
flimsy_wood_spear | cat=CtgItem | group=spear | class=other
sturdy_wood_spear | cat=CtgItem | group=spear | class=other
good_wood_spear | cat=CtgItem | group=spear | class=other
fine_wood_spear | cat=CtgItem | group=spear | class=other
superior_wood_spear | cat=CtgItem | group=spear | class=other
flawless_wood_spear | cat=CtgItem | group=spear | class=other
flimsy_bone_spear | cat=CtgItem | group=spear | class=other
sturdy_bone_spear | cat=CtgItem | group=spear | class=other
good_bone_spear | cat=CtgItem | group=spear | class=other
fine_bone_spear | cat=CtgItem | group=spear | class=other
superior_bone_spear | cat=CtgItem | group=spear | class=other
flawless_bone_spear | cat=CtgItem | group=spear | class=other
flimsy_wood_reinforced_spear | cat=CtgItem | group=reinforced_spear | class=other
sturdy_wood_reinforced_spear | cat=CtgItem | group=reinforced_spear | class=other
good_wood_reinforced_spear | cat=CtgItem | group=reinforced_spear | class=other
fine_wood_reinforced_spear | cat=CtgItem | group=reinforced_spear | class=other
superior_wood_reinforced_spear | cat=CtgItem | group=reinforced_spear | class=other
flawless_wood_reinforced_spear | cat=CtgItem | group=reinforced_spear | class=other
flimsy_iron_berdiche | cat=CtgItem | group=berdiche | class=other
sturdy_iron_berdiche | cat=CtgItem | group=berdiche | class=other
good_iron_berdiche | cat=CtgItem | group=berdiche | class=other
fine_iron_berdiche | cat=CtgItem | group=berdiche | class=other
superior_iron_berdiche | cat=CtgItem | group=berdiche | class=other
flawless_iron_berdiche | cat=CtgItem | group=berdiche | class=other
flimsy_steel_berdiche | cat=CtgItem | group=berdiche | class=other
sturdy_steel_berdiche | cat=CtgItem | group=berdiche | class=other
good_steel_berdiche | cat=CtgItem | group=berdiche | class=other
fine_steel_berdiche | cat=CtgItem | group=berdiche | class=other
superior_steel_berdiche | cat=CtgItem | group=berdiche | class=other
flawless_steel_berdiche | cat=CtgItem | group=berdiche | class=other
flimsy_gold_berdiche | cat=CtgItem | group=berdiche | class=other
sturdy_gold_berdiche | cat=CtgItem | group=berdiche | class=other
good_gold_berdiche | cat=CtgItem | group=berdiche | class=other
fine_gold_berdiche | cat=CtgItem | group=berdiche | class=other
superior_gold_berdiche | cat=CtgItem | group=berdiche | class=other
flawless_gold_berdiche | cat=CtgItem | group=berdiche | class=other
flimsy_silver_berdiche | cat=CtgItem | group=berdiche | class=other
sturdy_silver_berdiche | cat=CtgItem | group=berdiche | class=other
good_silver_berdiche | cat=CtgItem | group=berdiche | class=other
fine_silver_berdiche | cat=CtgItem | group=berdiche | class=other
superior_silver_berdiche | cat=CtgItem | group=berdiche | class=other
flawless_silver_berdiche | cat=CtgItem | group=berdiche | class=other
flimsy_iron_billhook | cat=CtgItem | group=billhook | class=other
sturdy_iron_billhook | cat=CtgItem | group=billhook | class=other
good_iron_billhook | cat=CtgItem | group=billhook | class=other
fine_iron_billhook | cat=CtgItem | group=billhook | class=other
superior_iron_billhook | cat=CtgItem | group=billhook | class=other
flawless_iron_billhook | cat=CtgItem | group=billhook | class=other
flimsy_steel_billhook | cat=CtgItem | group=billhook | class=other
sturdy_steel_billhook | cat=CtgItem | group=billhook | class=other
good_steel_billhook | cat=CtgItem | group=billhook | class=other
fine_steel_billhook | cat=CtgItem | group=billhook | class=other
superior_steel_billhook | cat=CtgItem | group=billhook | class=other
flawless_steel_billhook | cat=CtgItem | group=billhook | class=other
flimsy_gold_billhook | cat=CtgItem | group=billhook | class=other
sturdy_gold_billhook | cat=CtgItem | group=billhook | class=other
good_gold_billhook | cat=CtgItem | group=billhook | class=other
fine_gold_billhook | cat=CtgItem | group=billhook | class=other
superior_gold_billhook | cat=CtgItem | group=billhook | class=other
flawless_gold_billhook | cat=CtgItem | group=billhook | class=other
flimsy_silver_billhook | cat=CtgItem | group=billhook | class=other
sturdy_silver_billhook | cat=CtgItem | group=billhook | class=other
good_silver_billhook | cat=CtgItem | group=billhook | class=other
fine_silver_billhook | cat=CtgItem | group=billhook | class=other
superior_silver_billhook | cat=CtgItem | group=billhook | class=other
flawless_silver_billhook | cat=CtgItem | group=billhook | class=other
flimsy_wood_warfork | cat=CtgItem | group=warfork | class=other
